date,product_id,sales,price
01.01.2024,MI-006,15,5.23
01.01.2024,MI-007,24,3.57
01.01.2024,MI-008,9,6.38
02.01.2024,MI-006,14,5.37
02.01.2024,MI-007,29,3.16
02.01.2024,MI-008,10,7.66
03.01.2024,MI-006,14,4.68
03.01.2024,MI-007,26,3.28
03.01.2024,MI-008,10,6.9
04.01.2024,MI-006,12,4.79
04.01.2024,MI-007,22,3.35
04.01.2024,MI-008,10,6.81
05.01.2024,MI-006,17,4.7
05.01.2024,MI-007,24,3.51
05.01.2024,MI-008,9,7.15
06.01.2024,MI-006,23,4.67
06.01.2024,MI-007,36,3.63
06.01.2024,MI-008,14,6.92
07.01.2024,MI-006,23,4.53
07.01.2024,MI-007,34,3.79
07.01.2024,MI-008,16,6.74
08.01.2024,MI-006,13,5.02
08.01.2024,MI-007,22,3.83
08.01.2024,MI-008,10,7.39
09.01.2024,MI-006,16,4.59
09.01.2024,MI-007,26,3.29
09.01.2024,MI-008,10,6.84
10.01.2024,MI-006,15,4.77
10.01.2024,MI-007,24,3.35
10.01.2024,MI-008,11,7.06
11.01.2024,MI-006,16,4.57
11.01.2024,MI-007,25,3.84
11.01.2024,MI-008,9,6.31
12.01.2024,MI-006,16,5.32
12.01.2024,MI-007,29,3.69
12.01.2024,MI-008,11,6.4
13.01.2024,MI-006,21,5.36
13.01.2024,MI-007,38,3.59
13.01.2024,MI-008,15,6.74
14.01.2024,MI-006,23,4.83
14.01.2024,MI-007,43,3.77
14.01.2024,MI-008,18,6.96
15.01.2024,MI-006,16,5.26
15.01.2024,MI-007,25,3.54
15.01.2024,MI-008,10,7.03
16.01.2024,MI-006,18,4.93
16.01.2024,MI-007,27,3.37
16.01.2024,MI-008,10,7.01
17.01.2024,MI-006,15,4.91
17.01.2024,MI-007,27,3.68
17.01.2024,MI-008,9,7.6
18.01.2024,MI-006,15,5.31
18.01.2024,MI-007,29,3.71
18.01.2024,MI-008,11,6.56
19.01.2024,MI-006,16,5.31
19.01.2024,MI-007,29,3.78
19.01.2024,MI-008,10,6.62
20.01.2024,MI-006,23,4.93
20.01.2024,MI-007,42,3.15
20.01.2024,MI-008,16,7.02
21.01.2024,MI-006,21,4.62
21.01.2024,MI-007,39,3.39
21.01.2024,MI-008,16,7.03
22.01.2024,MI-006,17,5.2
22.01.2024,MI-007,28,3.82
22.01.2024,MI-008,10,6.65
23.01.2024,MI-006,13,4.78
23.01.2024,MI-007,27,3.18
23.01.2024,MI-008,11,6.37
24.01.2024,MI-006,20,4.78
24.01.2024,MI-007,27,3.25
24.01.2024,MI-008,11,6.99
25.01.2024,MI-006,18,4.74
25.01.2024,MI-007,30,3.66
25.01.2024,MI-008,12,7.19
26.01.2024,MI-006,14,5.04
26.01.2024,MI-007,25,3.18
26.01.2024,MI-008,10,7.13
27.01.2024,MI-006,21,5.15
27.01.2024,MI-007,42,3.27
27.01.2024,MI-008,15,7.61
28.01.2024,MI-006,29,4.64
28.01.2024,MI-007,39,3.8
28.01.2024,MI-008,16,7.53
29.01.2024,MI-006,18,5.32
29.01.2024,MI-007,24,3.54
29.01.2024,MI-008,9,6.43
30.01.2024,MI-006,17,5.4
30.01.2024,MI-007,29,3.39
30.01.2024,MI-008,12,6.79
31.01.2024,MI-006,18,5.39
31.01.2024,MI-007,29,3.7
31.01.2024,MI-008,10,6.53
01.02.2024,MI-006,17,5.4
01.02.2024,MI-007,29,3.15
01.02.2024,MI-008,10,6.53
02.02.2024,MI-006,20,5.15
02.02.2024,MI-007,30,3.31
02.02.2024,MI-008,10,6.76
03.02.2024,MI-006,28,5.25
03.02.2024,MI-007,47,3.61
03.02.2024,MI-008,18,7.1
04.02.2024,MI-006,25,4.77
04.02.2024,MI-007,40,3.32
