date,product_id,sales,price
01.01.2023,MI-006,23,5.23
01.01.2023,MI-007,36,3.57
01.01.2023,MI-008,14,6.38
02.01.2023,MI-006,14,5.37
02.01.2023,MI-007,29,3.16
02.01.2023,MI-008,10,7.66
03.01.2023,MI-006,14,4.68
03.01.2023,MI-007,26,3.28
03.01.2023,MI-008,10,6.9
04.01.2023,MI-006,12,4.79
04.01.2023,MI-007,22,3.35
04.01.2023,MI-008,10,6.81
05.01.2023,MI-006,17,4.7
05.01.2023,MI-007,24,3.51
05.01.2023,MI-008,9,7.15
06.01.2023,MI-006,15,4.67
06.01.2023,MI-007,24,3.63
06.01.2023,MI-008,9,6.92
07.01.2023,MI-006,23,4.53
07.01.2023,MI-007,34,3.79
07.01.2023,MI-008,16,6.74
08.01.2023,MI-006,20,5.02
08.01.2023,MI-007,33,3.83
08.01.2023,MI-008,15,7.39
09.01.2023,MI-006,16,4.59
09.01.2023,MI-007,26,3.29
09.01.2023,MI-008,10,6.84
10.01.2023,MI-006,15,4.77
10.01.2023,MI-007,24,3.35
10.01.2023,MI-008,11,7.06
11.01.2023,MI-006,16,4.57
11.01.2023,MI-007,25,3.84
11.01.2023,MI-008,9,6.31
12.01.2023,MI-006,16,5.32
12.01.2023,MI-007,29,3.69
12.01.2023,MI-008,11,6.4
13.01.2023,MI-006,14,5.36
13.01.2023,MI-007,25,3.59
13.01.2023,MI-008,10,6.74
14.01.2023,MI-006,23,4.83
14.01.2023,MI-007,43,3.77
14.01.2023,MI-008,18,6.96
15.01.2023,MI-006,24,5.26
15.01.2023,MI-007,37,3.54
15.01.2023,MI-008,15,7.03
16.01.2023,MI-006,18,4.93
16.01.2023,MI-007,27,3.37
16.01.2023,MI-008,10,7.01
17.01.2023,MI-006,15,4.91
17.01.2023,MI-007,27,3.68
17.01.2023,MI-008,9,7.6
18.01.2023,MI-006,15,5.31
18.01.2023,MI-007,29,3.71
18.01.2023,MI-008,11,6.56
19.01.2023,MI-006,16,5.31
19.01.2023,MI-007,29,3.78
19.01.2023,MI-008,10,6.62
20.01.2023,MI-006,15,4.93
20.01.2023,MI-007,28,3.15
20.01.2023,MI-008,11,7.02
21.01.2023,MI-006,21,4.62
21.01.2023,MI-007,39,3.39
21.01.2023,MI-008,16,7.03
22.01.2023,MI-006,25,5.2
22.01.2023,MI-007,42,3.82
22.01.2023,MI-008,16,6.65
23.01.2023,MI-006,13,4.78
23.01.2023,MI-007,27,3.18
23.01.2023,MI-008,11,6.37
24.01.2023,MI-006,20,4.78
24.01.2023,MI-007,27,3.25
24.01.2023,MI-008,11,6.99
25.01.2023,MI-006,18,4.74
25.01.2023,MI-007,30,3.66
25.01.2023,MI-008,12,7.19
26.01.2023,MI-006,14,5.04
26.01.2023,MI-007,25,3.18
26.01.2023,MI-008,10,7.13
27.01.2023,MI-006,14,5.15
27.01.2023,MI-007,28,3.27
27.01.2023,MI-008,10,7.61
28.01.2023,MI-006,29,4.64
28.01.2023,MI-007,39,3.8
28.01.2023,MI-008,16,7.53
29.01.2023,MI-006,27,5.32
29.01.2023,MI-007,37,3.54
29.01.2023,MI-008,14,6.43
30.01.2023,MI-006,17,5.4
30.01.2023,MI-007,29,3.39
30.01.2023,MI-008,12,6.79
31.01.2023,MI-006,18,5.39
31.01.2023,MI-007,29,3.7
31.01.2023,MI-008,10,6.53
01.02.2023,MI-006,17,5.4
01.02.2023,MI-007,29,3.15
01.02.2023,MI-008,10,6.53
02.02.2023,MI-006,20,5.15
02.02.2023,MI-007,30,3.31
02.02.2023,MI-008,10,6.76
03.02.2023,MI-006,18,5.25
03.02.2023,MI-007,31,3.61
03.02.2023,MI-008,12,7.1
04.02.2023,MI-006,25,4.77
04.02.2023,MI-007,40,3.32
04.02.2023,MI-008,17,7.55
05.02.2023,MI-006,27,5.13
05.02.2023,MI-007,44,3.55
05.02.2023,MI-008,20,6.99
06.02.2023,MI-006,18,4.78
06.02.2023,MI-007,26,3.17
06.02.2023,MI-008,10,7.62
07.02.2023,MI-006,18,5.45
07.02.2023,MI-007,28,3.16
07.02.2023,MI-008,12,7.6
08.02.2023,MI-006,18,5.46
08.02.2023,MI-007,29,3.75
08.02.2023,MI-008,10,7.49
09.02.2023,MI-006,15,4.82
09.02.2023,MI-007,30,3.81
09.02.2023,MI-008,10,7.27
10.02.2023,MI-006,16,5.12
10.02.2023,MI-007,30,3.84
10.02.2023,MI-008,12,7.53
11.02.2023,MI-006,24,5.24
11.02.2023,MI-007,50,3.4
11.02.2023,MI-008,19,6.71
12.02.2023,MI-006,28,5.37
12.02.2023,MI-007,47,3.79
12.02.2023,MI-008,19,7.42
13.02.2023,MI-006,25,5.15
13.02.2023,MI-007,33,3.77
13.02.2023,MI-008,12,6.77
14.02.2023,MI-006,16,5.08
14.02.2023,MI-007,29,3.18
14.02.2023,MI-008,15,6.7
15.02.2023,MI-006,14,5.09
15.02.2023,MI-007,29,3.24
15.02.2023,MI-008,13,7.03
16.02.2023,MI-006,17,5.12
16.02.2023,MI-007,32,3.21
16.02.2023,MI-008,12,7.06
17.02.2023,MI-006,17,5.14
17.02.2023,MI-007,24,3.71
17.02.2023,MI-008,12,6.68
18.02.2023,MI-006,25,4.53
18.02.2023,MI-007,45,3.82
18.02.2023,MI-008,19,6.87
19.02.2023,MI-006,30,4.67
19.02.2023,MI-007,44,3.53
19.02.2023,MI-008,17,7.3
20.02.2023,MI-006,16,5.45
20.02.2023,MI-007,34,3.67
20.02.2023,MI-008,15,6.89
21.02.2023,MI-006,20,4.75
21.02.2023,MI-007,35,3.16
21.02.2023,MI-008,11,6.46
22.02.2023,MI-006,19,4.97
22.02.2023,MI-007,33,3.22
22.02.2023,MI-008,8,6.54
23.02.2023,MI-006,17,4.93
23.02.2023,MI-007,36,3.59
23.02.2023,MI-008,10,6.36
24.02.2023,MI-006,21,5.0
24.02.2023,MI-007,27,3.75
24.02.2023,MI-008,11,6.4
25.02.2023,MI-006,30,5.14
25.02.2023,MI-007,48,3.81
25.02.2023,MI-008,18,7.11
26.02.2023,MI-006,33,4.96
26.02.2023,MI-007,42,3.53
26.02.2023,MI-008,18,7.65
27.02.2023,MI-006,20,5.41
27.02.2023,MI-007,33,3.2
27.02.2023,MI-008,12,6.75
28.02.2023,MI-006,18,4.62
28.02.2023,MI-007,34,3.64
28.02.2023,MI-008,14,7.33
01.03.2023,MI-006,20,5.3
01.03.2023,MI-007,29,3.68
01.03.2023,MI-008,12,7.43
02.03.2023,MI-006,19,4.87
02.03.2023,MI-007,32,3.69
02.03.2023,MI-008,13,7.5
03.03.2023,MI-006,19,4.93
03.03.2023,MI-007,35,3.22
03.03.2023,MI-008,14,7.56
04.03.2023,MI-006,33,4.82
04.03.2023,MI-007,49,3.78
04.03.2023,MI-008,20,7.63
05.03.2023,MI-006,29,5.07
05.03.2023,MI-007,45,3.36
05.03.2023,MI-008,23,6.76
06.03.2023,MI-006,22,5.29
06.03.2023,MI-007,35,3.7
06.03.2023,MI-008,13,6.38
07.03.2023,MI-006,18,5.05
07.03.2023,MI-007,36,3.4
07.03.2023,MI-008,13,6.46
08.03.2023,MI-006,20,5.12
08.03.2023,MI-007,31,3.22
08.03.2023,MI-008,13,6.4
09.03.2023,MI-006,19,5.32
09.03.2023,MI-007,31,3.21
09.03.2023,MI-008,13,7.68
10.03.2023,MI-006,17,5.31
10.03.2023,MI-007,28,3.81
10.03.2023,MI-008,12,7.39
11.03.2023,MI-006,29,5.06
11.03.2023,MI-007,54,3.23
11.03.2023,MI-008,19,6.99
12.03.2023,MI-006,30,4.56
12.03.2023,MI-007,49,3.23
12.03.2023,MI-008,20,7.34
13.03.2023,MI-006,18,5.08
13.03.2023,MI-007,33,3.35
13.03.2023,MI-008,14,7.52
14.03.2023,MI-006,20,4.57
14.03.2023,MI-007,34,3.54
14.03.2023,MI-008,13,7.18
15.03.2023,MI-006,21,5.2
15.03.2023,MI-007,41,3.56
15.03.2023,MI-008,12,7.56
16.03.2023,MI-006,25,4.78
16.03.2023,MI-007,31,3.28
16.03.2023,MI-008,10,7.12
17.03.2023,MI-006,19,4.58
17.03.2023,MI-007,35,3.37
17.03.2023,MI-008,16,7.44
18.03.2023,MI-006,28,5.41
18.03.2023,MI-007,54,3.73
18.03.2023,MI-008,17,7.61
19.03.2023,MI-006,36,5.37
19.03.2023,MI-007,58,3.84
19.03.2023,MI-008,19,6.51
20.03.2023,MI-006,17,5.47
20.03.2023,MI-007,39,3.74
20.03.2023,MI-008,13,6.88
21.03.2023,MI-006,23,4.77
21.03.2023,MI-007,34,3.69
21.03.2023,MI-008,14,7.62
22.03.2023,MI-006,20,4.95
22.03.2023,MI-007,37,3.24
22.03.2023,MI-008,14,6.62
23.03.2023,MI-006,22,5.17
23.03.2023,MI-007,29,3.23
23.03.2023,MI-008,15,7.24
24.03.2023,MI-006,24,5.02
24.03.2023,MI-007,35,3.75
24.03.2023,MI-008,17,7.53
25.03.2023,MI-006,37,4.9
25.03.2023,MI-007,56,3.64
25.03.2023,MI-008,24,6.6
26.03.2023,MI-006,35,4.89
26.03.2023,MI-007,43,3.46
26.03.2023,MI-008,20,7.02
27.03.2023,MI-006,22,5.28
27.03.2023,MI-007,41,3.75
